,Processed words,BIO text norm,BIO punc rest
0,họp,B-CAP,O
1,ban,I-CAP,O
2,chỉ,O,O
3,đạo,O,O
4,phòng,O,O
5,chống,O,O
6,xê,O,O
7,tối,O,O
8,sáu,B-DATE,O
9,tháng,I-DATE,O
10,bốn,I-DATE,COMMA
11,bí,B-CAP,O
12,thư,O,O
13,thành,B-CAP,O
14,uỷ,O,O
15,thành,B-CAP,O
16,phố,O,O
17,hồ,B-CAP,O
18,chí,I-CAP,O
19,minh,I-CAP,O
20,nguyễn,I-CAP,O
21,thiện,I-CAP,O
22,nhân,I-CAP,O
23,cho,O,O
24,biết,O,COMMA
25,thành,O,O
26,phố,O,O
27,đã,O,O
28,chuẩn,O,O
29,bị,O,O
30,trang,O,O
31,thiết,O,O
32,bị,O,O
33,y,O,O
34,tế,O,O
35,đầy,O,O
36,đủ,O,O
37,trong,O,O
38,bối,O,O
39,cảnh,O,O
40,dịch,O,O
41,bệnh,O,O
42,diễn,O,O
43,biến,O,O
44,phức,O,O
45,tạp,O,PERIOD
46,hiện,B-CAP,COMMA
47,ba,B-NUMB,O
48,mốt,I-NUMB,O
49,ba,B-NUMB,O
50,mươi,I-NUMB,O
51,mốt,I-NUMB,O
52,ba,B-NUMB,O
53,mươi,I-NUMB,O
54,một,I-NUMB,O
55,bệnh,O,O
56,nhân,O,O
57,thành,O,O
58,phố,O,O
59,đang,O,O
60,điều,O,O
61,trị,O,O
62,chỉ,O,O
63,chiếm,O,O
64,năm,B-NUMB,O
65,phần,I-NUMB,O
66,trăm,I-NUMB,O
67,giường,O,DASH
68,tương,O,O
69,tự,O,O
70,cả,O,O
71,nước,O,O
72,có,O,O
73,hai,B-NUMB,O
74,trăm,I-NUMB,O
75,bốn,I-NUMB,O
76,nhăm,I-NUMB,O
77,hai,B-NUMB,O
78,trăm,I-NUMB,O
79,bốn,I-NUMB,O
80,lăm,I-NUMB,O
81,hai,B-NUMB,O
82,trăm,I-NUMB,O
83,bốn,I-NUMB,O
84,mươi,I-NUMB,O
85,nhăm,I-NUMB,O
86,hai,B-NUMB,O
87,trăm,I-NUMB,O
88,bốn,I-NUMB,O
89,mươi,I-NUMB,O
90,lăm,I-NUMB,O
91,ca,O,O
92,nhiễm,O,O
93,nhưng,O,O
94,đã,O,O
95,chuẩn,O,O
96,bị,O,O
97,ba,B-NUMB,O
98,nghìn,I-NUMB,O
99,năm,I-NUMB,O
100,trăm,I-NUMB,O
101,giường,O,PERIOD
102,[SEP],O,O
103,đây,B-CAP,O
104,là,O,O
105,tín,O,O
106,hiệu,O,O
107,khả,O,O
108,quan,O,O
109,của,O,O
110,chúng,O,O
111,ta,O,O
112,bởi,O,O
113,nhiều,O,O
114,nước,O,O
115,đang,O,O
116,quá,O,O
117,tải,O,COMMA
118,không,O,O
119,đủ,O,O
120,giường,O,O
121,cho,O,O
122,bệnh,O,O
123,nhân,O,COMMA
124,ông,O,O
125,nhân,B-CAP,O
126,nói,O,PERIOD
127,[SEP],O,O
128,theo,B-CAP,O
129,bí,I-CAP,O
130,thư,O,O
131,thành,B-CAP,O
132,uỷ,O,COMMA
133,độ,O,O
134,an,O,O
135,toàn,O,O
136,của,O,O
137,việt,B-CAP,O
138,nam,I-CAP,O
139,hiện,O,O
140,ở,O,O
141,mức,O,O
142,cao,O,COMMA
143,chỉ,O,O
144,hai,B-NUMB,O
145,nhăm,I-NUMB,O
146,hai,B-NUMB,O
147,lăm,I-NUMB,O
148,hai,B-NUMB,O
149,mươi,I-NUMB,O
150,nhăm,I-NUMB,O
151,hai,B-NUMB,O
152,mươi,I-NUMB,O
153,lăm,I-NUMB,O
154,tỉnh,O,O
155,thành,O,O
156,có,O,O
157,ca,O,O
158,nhiễm,O,O
159,trong,O,O
160,khi,O,O
161,nhiều,O,O
162,quốc,O,O
163,gia,O,O
164,dịch,O,O
165,đã,O,O
166,bùng,O,O
167,phát,O,O
168,cả,O,O
169,nước,O,PERIOD
170,một,B-CAP,O
171,triệu,O,O
172,người,O,O
173,việt,B-CAP,O
174,nam,I-CAP,O
175,chỉ,O,O
176,có,O,O
177,hai,B-NUMB,O
178,phẩy,I-NUMB,O
179,bốn,I-NUMB,O
180,người,O,O
181,nhiễm,O,O
182,bệnh,O,SEMICOLON
183,trong,O,O
184,khi,O,O
185,nhật,B-CAP,O
186,bản,I-CAP,O
187,là,O,O
188,hai,B-NUMB,O
189,nhăm,I-NUMB,O
190,hai,B-NUMB,O
191,lăm,I-NUMB,O
192,hai,B-NUMB,O
193,mươi,I-NUMB,O
194,nhăm,I-NUMB,O
195,hai,B-NUMB,O
196,mươi,I-NUMB,O
197,lăm,I-NUMB,O
198,hai,B-NUMB,O
199,năm,I-NUMB,O
200,người,O,SEMICOLON
201,brazil,B-CAP,O
202,năm,B-NUMB,O
203,mươi,I-NUMB,O
204,bốn,I-NUMB,O
205,năm,B-NUMB,O
206,tư,I-NUMB,O
207,năm,B-NUMB,O
208,mươi,I-NUMB,O
209,tư,I-NUMB,O
210,người,O,COMMA
211,mỹ,B-CAP,O
212,bảy,B-NUMB,O
213,trăm,I-NUMB,O
214,người,O,COMMA
215,pháp,B-CAP,O
216,chín,B-NUMB,O
217,trăm,I-NUMB,O
218,người,O,COMMA
219,đức,B-CAP,O
220,một,B-NUMB,O
221,nghìn,I-NUMB,O
222,người,O,COMMA
223,tây,B-CAP,O
224,ban,I-CAP,O
225,nha,I-CAP,O
226,hai,B-NUMB,O
227,nghìn,I-NUMB,O
228,bốn,I-NUMB,O
229,trăm,I-NUMB,O
230,người,O,PERIOD
231,[SEP],O,O
232,đây,B-CAP,O
233,là,O,O
